Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
limb,limb,UBERON:0002101,UBERON_0002529,False,limb segment,synonym,musculature of limb = limb
perinatal,perinatal stage,UBERON:0012101,UBERON_0012101,True,,exact_match,LLM prediction matches gold standard exactly
arteries,artery,UBERON:0001637,UBERON_0003509,False,arterial blood vessel,synonym,arterial blood vessel = artery
veins,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel,synonym,venous blood vessel = vein
kidney glomeruli,renal glomerulus,UBERON:0000074,UBERON_0000074,True,,exact_match,LLM prediction matches gold standard exactly
spinal cord,spinal cord,UBERON:0002240,UBERON_0006079,False,subdivision of spinal cord dorsal column,synonym,subdivision of spinal cord dorsal column = spinal cord subdivision
vasculature,vasculature,UBERON:0002049,UBERON_0004537,False,blood vasculature,synonym,blood vasculature = vasculature
kidney glomerulus,renal glomerulus,UBERON:0000074,UBERON_0000074,True,,exact_match,LLM prediction matches gold standard exactly
ventricles,cardiac ventricle,UBERON:0002082,UBERON_0002080,False,heart right ventricle,synonym,heart right ventricle = cardiac ventricle
atria,cardiac atrium,UBERON:0002081,UBERON_0006218,False,common atrial chamber,synonym,common atrial chamber = cardiac atrium
hearts,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
retinal vasculature,vasculature of retina,UBERON:0004864,UBERON_0004864,True,,exact_match,LLM prediction matches gold standard exactly
vascular smooth muscle,blood vessel smooth muscle,UBERON:0004237,UBERON_0007243,False,tunica media of vein,synonym,tunica media of vein = blood vessel smooth muscle subdivision
adrenal gland,adrenal gland,UBERON:0002369,UBERON_0002369,True,,exact_match,LLM prediction matches gold standard exactly
Vascular Smooth Muscle,blood vessel smooth muscle,UBERON:0004237,UBERON_0007243,False,tunica media of vein,synonym,tunica media of vein = blood vessel smooth muscle
brown adipose tissue,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,,exact_match,LLM prediction matches gold standard exactly
intercostal,intercostal space,UBERON:0012198,UBERON_0001111,False,intercostal muscle,synonym,intercostal muscle = intercostal space
perinatally,perinatal stage,UBERON:0012101,UBERON_0012101,True,,exact_match,LLM prediction matches gold standard exactly
Kidneys,kidney,UBERON:0002113,UBERON_0001225,False,cortex of kidney,synonym,cortex of kidney = kidney subdivision
adventitial,adventitia,UBERON:0005742,UBERON_0005734,False,tunica adventitia of blood vessel,synonym,tunica adventitia of blood vessel = adventitia
eye vasculature,vasculature of eye,UBERON:0002203,UBERON_0002203,True,,exact_match,LLM prediction matches gold standard exactly
endothelial tubes,endothelial tube,UBERON:0003915,UBERON_0001915,False,endothelium of capillary,synonym,endothelium of capillary = endothelial tube subdivision
neural tube,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain,synonym,neural tube derived brain = neural tube
Heart,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
vascular coating,blood vessel layer,UBERON:0004797,UBERON_0004638,False,blood vessel endothelium,synonym,blood vessel endothelium = blood vessel layer
Retinas,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
Thoracic Region,thoracic segment of trunk,UBERON:0000915,UBERON_0002224,False,thoracic cavity,synonym,thoracic cavity = thoracic segment of trunk subdivision
immune system,immune system,UBERON:0002405,UBERON_0001744,False,lymphoid tissue,broader,lymphoid tissue is part of immune system
neck,neck,UBERON:0000974,UBERON_0005434,False,cervical region,synonym,cervical region = neck
coronary ... veins,cardiac vein,UBERON:0004148,UBERON_0004148,True,,exact_match,LLM prediction matches gold standard exactly
Hearts,heart,UBERON:0000948,UBERON_0004151,False,cardiac chamber,broader,cardiac chamber is part of heart
Retina,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
Kidney,kidney,UBERON:0002113,UBERON_0002113,True,,exact_match,LLM prediction matches gold standard exactly
arteriole,arteriole,UBERON:0001980,UBERON_0001980,True,,exact_match,LLM prediction matches gold standard exactly
artery,artery,UBERON:0001637,UBERON_0001637,True,,exact_match,LLM prediction matches gold standard exactly
Coronary Arteries,coronary artery,UBERON:0001621,UBERON_0001626,False,left coronary artery,synonym,left coronary artery = coronary artery subdivision
Th,thymus,UBERON:0002370,UBERON_0001900,False,ventral thalamus,incorrect,ventral thalamus ≠ thymus
R,retina,UBERON:0000966,UBERON_0019199,False,lateral side of chest,incorrect,no valid semantic relation found
neural tubes,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain,synonym,neural tube derived brain = neural tube
cardiac,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
atrial,cardiac atrium,UBERON:0002081,UBERON_0002081,True,,exact_match,LLM prediction matches gold standard exactly
spongiotophoblast layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone,synonym,"placenta junctional zone = spongiotrophoblast layer, typo"
chorionic plate,chorionic plate,UBERON:0004027,UBERON_0004027,True,,exact_match,LLM prediction matches gold standard exactly
V,cardiac ventricle,UBERON:0002082,UBERON_8440002,False,cortical layer V/VI,incorrect,no valid semantic relation found
ventrical ... chambers,cardiac ventricle,UBERON:0002082,UBERON_0035554,False,right cardiac chamber,incorrect,no valid semantic relation found
atrium,cardiac atrium,UBERON:0002081,UBERON_0002081,True,,exact_match,LLM prediction matches gold standard exactly
spongiotrophoblast ... layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone,synonym,placenta junctional zone = spongiotrophoblast layer
spongiotrophoblast layer,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone,synonym,placenta junctional zone = spongiotrophoblast layer
cephalic mesenchyme tissue,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest,synonym,mesenchyme derived from head neural crest = head mesenchyme
cephalic mesenchyme,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest,synonym,mesenchyme derived from head neural crest = head mesenchyme
cephalic mesenchyme ... tissue,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest,synonym,mesenchyme derived from head neural crest = head mesenchyme
vessels,vessel,UBERON:0000055,UBERON_0004537,False,blood vasculature,synonym,blood vasculature = vasculature
mesenchyme tissue,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme,synonym,entire embryonic mesenchyme = mesenchyme
mesenchymal tissue,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme,synonym,entire embryonic mesenchyme = mesenchyme
hind ... gut,hindgut,UBERON:0001046,UBERON_0001046,True,,exact_match,LLM prediction matches gold standard exactly
mid gut,midgut,UBERON:0001045,UBERON_0003352,False,epithelium of midgut,broader,epithelium of midgut is part of midgut
mid ... gut,midgut,UBERON:0001045,UBERON_0003287,False,midgut region of duodenum,broader,midgut region of duodenum is part of midgut
hind gut,hindgut,UBERON:0001046,UBERON_0004992,False,mucosa of descending colon,broader,mucosa of descending colon is part of hindgut
gut,digestive tract,UBERON:0001555,UBERON_0000160,False,intestine,broader,intestine is part of digestive tract
endothelium,endothelium,UBERON:0001986,UBERON_0004852,False,cardiovascular system endothelium,synonym,cardiovascular system endothelium = endothelium
guts,digestive tract,UBERON:0001555,UBERON_0000160,False,intestine,broader,intestine is part of digestive tract
septum transverum,septum transversum,UBERON:0004161,UBERON_0004161,True,,exact_match,LLM prediction matches gold standard exactly
foregut,foregut,UBERON:0001041,UBERON_0015833,False,foregut epithelium,broader,foregut epithelium is part of foregut
trunk,trunk,UBERON:0002100,UBERON_0004451,False,trunk or cervical vertebra,synonym,trunk or cervical vertebra = trunk
placental labyrinth,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,,exact_match,LLM prediction matches gold standard exactly
spongiotrophoblast layers,spongiotrophoblast layer,UBERON:0004021,UBERON_0003972,False,placenta junctional zone,synonym,placenta junctional zone = spongiotrophoblast layer
labyrinthine,placenta labyrinth,UBERON:0003946,UBERON_0001849,False,membranous labyrinth,synonym,membranous labyrinth = placenta labyrinth — context ambiguous
blood vessel,blood vessel,UBERON:0001981,UBERON_0001981,True,,exact_match,LLM prediction matches gold standard exactly
yolk sacs,yolk sac,UBERON:0001040,UBERON_0005251,False,yolk sac cavity,synonym,yolk sac cavity = yolk sac subdivision
adipose tissue,adipose tissue,UBERON:0001013,UBERON_0001013,True,,exact_match,LLM prediction matches gold standard exactly
stomach,stomach,UBERON:0000945,UBERON_0001161,False,body of stomach,broader,body of stomach is part of stomach
blastocysts,blastocyst,UBERON:0000358,UBERON_0000358,True,,exact_match,LLM prediction matches gold standard exactly
septum transversum,septum transversum,UBERON:0004161,UBERON_0004161,True,,exact_match,LLM prediction matches gold standard exactly
atrial chamber,cardiac atrium,UBERON:0002081,UBERON_0002081,True,,exact_match,LLM prediction matches gold standard exactly
vascular system,vascular system,UBERON:0007798,UBERON_0002049,False,vasculature,broader,vasculature is part of vascular system
placentas,placenta,UBERON:0001987,UBERON_0001987,True,,exact_match,LLM prediction matches gold standard exactly
Placental,placenta,UBERON:0001987,UBERON_0001987,True,,exact_match,LLM prediction matches gold standard exactly
cephalic,head,UBERON:0000033,UBERON_0008789,False,cranial fossa,synonym,cranial fossa = head subdivision
Placentas,placenta,UBERON:0001987,UBERON_0001987,True,,exact_match,LLM prediction matches gold standard exactly
immune ... systems,immune system,UBERON:0002405,UBERON_0002405,True,,exact_match,LLM prediction matches gold standard exactly
early embryonic,early embryo,UBERON:0019248,UBERON_0019248,True,,exact_match,LLM prediction matches gold standard exactly
head ... of ... embryo,embryonic head,UBERON:0008816,UBERON_0008816,True,,exact_match,LLM prediction matches gold standard exactly
myocardium,myocardium,UBERON:0002349,UBERON_0002349,True,,exact_match,LLM prediction matches gold standard exactly
blood islands,blood island,UBERON:0003061,UBERON_0011919,False,yolk sac blood island,synonym,yolk sac blood island = blood island
first ... branchial arches,pharyngeal arch 1,UBERON:0004362,UBERON_0007237,False,1st arch mandibular component,synonym,1st arch mandibular component = pharyngeal arch 1
network of blood vessels,blood vasculature,UBERON:0004537,UBERON_0002049,False,vasculature,synonym,vasculature = blood vasculature
network of vesicles,vasculature,UBERON:0002049,-,False,-,incorrect,LLM returned no prediction
networks of ... blood vessels,blood vasculature,UBERON:0004537,UBERON_0007798,False,vascular system,synonym,vascular system = blood vasculature
network of ... blood vessels,blood vasculature,UBERON:0004537,UBERON_0002049,False,vasculature,synonym,vasculature = blood vasculature
networks of ... vessels,vasculature,UBERON:0002049,UBERON_0006876,False,vasculature of organ,synonym,vasculature of organ = vasculature
labyrinthine layers,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,,exact_match,LLM prediction matches gold standard exactly
systems,anatomical system,UBERON:0000467,UBERON_0000062,False,organ,broader,organ is part of anatomical system
atrial chamber of ... heart,cardiac atrium,UBERON:0002081,UBERON_0002081,True,,exact_match,LLM prediction matches gold standard exactly
lower trunk,pelvis,UBERON:0002355,UBERON_0002355,True,,exact_match,LLM prediction matches gold standard exactly
lower trunk region,pelvis,UBERON:0002355,UBERON_0002355,True,,exact_match,LLM prediction matches gold standard exactly
hind limb buds,hindlimb bud,UBERON:0005418,UBERON_0005418,True,,exact_match,LLM prediction matches gold standard exactly
CP,chorionic plate,UBERON:0004027,UBERON_0001886,False,choroid plexus,incorrect,no valid semantic relation found
2nd branchial arches,pharyngeal arch 2,UBERON:0003066,UBERON_0008896,False,post-hyoid pharyngeal arch,synonym,post-hyoid pharyngeal arch = pharyngeal arch 2
labyrinth ... layers,placenta labyrinth,UBERON:0003946,UBERON_0002499,False,cochlear labyrinth,synonym,cochlear labyrinth = placenta labyrinth
second branchial arches,pharyngeal arch 2,UBERON:0003066,UBERON_0003066,True,,exact_match,LLM prediction matches gold standard exactly
laryrinth of ... placenta,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,,exact_match,LLM prediction matches gold standard exactly
primitive gut,presumptive gut,UBERON:0007026,UBERON_0005409,False,alimentary part of gastrointestinal system,synonym,alimentary part of gastrointestinal system = presumptive gut
second branchial arch,pharyngeal arch 2,UBERON:0003066,UBERON_0008896,False,post-hyoid pharyngeal arch,synonym,post-hyoid pharyngeal arch = pharyngeal arch 2
L ... layers,placenta labyrinth,UBERON:0003946,UBERON_0004923,False,organ component layer,synonym,organ component layer = placenta labyrinth subdivision
labyrinth layer,placenta labyrinth,UBERON:0003946,UBERON_0003946,True,,exact_match,LLM prediction matches gold standard exactly
cephalic neural fold,cephalic neural fold,UBERON:0009748,UBERON_0009748,True,,exact_match,LLM prediction matches gold standard exactly
labyrinth,placenta labyrinth,UBERON:0003946,UBERON_0002499,False,cochlear labyrinth,synonym,cochlear labyrinth = placenta labyrinth — context ambiguous
At,cardiac atrium,UBERON:0002081,UBERON_0001013,False,adipose tissue,incorrect,no valid semantic relation found
wall,anatomical wall,UBERON:0000060,UBERON_0000060,True,,exact_match,LLM prediction matches gold standard exactly
atrial ... chambers,cardiac atrium,UBERON:0002081,UBERON_0002081,True,,exact_match,LLM prediction matches gold standard exactly
1st ... branchial arches,pharyngeal arch 1,UBERON:0004362,UBERON_0007237,False,1st arch mandibular component,synonym,1st arch mandibular component = pharyngeal arch 1
