Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
chorioallantoic,chorioallantoic membrane,UBERON:0005335,UBERON_0005335,True,
Tissues,tissue,UBERON:0000479,UBERON_0000479,True,
yolk,yolk,UBERON:2000084,UBERON_0007378,False,egg yolk
intersomitic vessels,intersomitic vessel,UBERON:0014907,UBERON_0014907,True,
prostates,prostate gland,UBERON:0002367,UBERON_0002367,True,
prostatic glands,prostate gland,UBERON:0002367,UBERON_0004179,False,prostate glandular acinus
glands,gland,UBERON:0002530,UBERON_0002365,False,exocrine gland
Prostate,prostate gland,UBERON:0002367,UBERON_0002367,True,
prostatic epithelium,prostate epithelium,UBERON:0000428,UBERON_0002367,False,prostate gland
gland,gland,UBERON:0002530,UBERON_0002365,False,exocrine gland
papillary projections,papilla,UBERON:2001995,UBERON_0019206,False,tongue papilla epithelium
stroma,stroma,UBERON:0003891,UBERON_2001186,False,collagenous dermal stroma
glandular,gland,UBERON:0002530,UBERON_0006799,False,glandular epithelium
Prostates,prostate gland,UBERON:0002367,UBERON_0002367,True,
pithelial,epithelium,UBERON:0000483,UBERON_0000483,True,
anatomical ... entities,anatomical entity,UBERON:0001062,UBERON_0001062,True,
prostate epithelial,prostate epithelium,UBERON:0000428,UBERON_0000428,True,
Prostatic Epithelium,prostate epithelium,UBERON:0000428,UBERON_0011951,False,prostate luminal epithelium
parenchyma,parenchyma,UBERON:0000353,UBERON_0008987,False,renal parenchyma
prostatic,prostate gland,UBERON:0002367,UBERON_0002367,True,
parenchymal,parenchyma,UBERON:0000353,UBERON_0008987,False,renal parenchyma
stromal,stroma,UBERON:0003891,UBERON_2001186,False,collagenous dermal stroma
seminal vesicles,seminal vesicle,UBERON:0000998,UBERON_0000998,True,
prostate lobes,lobe of prostate,UBERON:0001328,UBERON_0001329,False,prostate gland anterior lobe
Bl,bladder organ,UBERON:0018707,UBERON_0001255,False,urinary bladder
SV,seminal vesicle,UBERON:0000998,UBERON_0000998,True,
bladder,bladder organ,UBERON:0018707,UBERON_0001255,False,urinary bladder
Bladder,bladder organ,UBERON:0018707,UBERON_0001255,False,urinary bladder
prostate epithelium,prostate epithelium,UBERON:0000428,UBERON_0000428,True,
anatomical,anatomical entity,UBERON:0001062,UBERON_0000061,False,anatomical structure
orbital,orbit of skull,UBERON:0001697,UBERON_0004867,False,orbital cavity
lobes,anatomical lobe,UBERON:0009912,UBERON_0009912,True,
prostatic lobes,lobe of prostate,UBERON:0001328,UBERON_0001328,True,
prostate lobe,lobe of prostate,UBERON:0001328,UBERON_0001328,True,
lobe,anatomical lobe,UBERON:0009912,UBERON_0009912,True,
AP lobes,prostate gland anterior lobe,UBERON:0001329,UBERON_0000007,False,pituitary gland
AP lobe,prostate gland anterior lobe,UBERON:0001329,UBERON_0000007,False,pituitary gland
small intestine,small intestine,UBERON:0002108,UBERON_0002108,True,
Sm. Int.,small intestine,UBERON:0002108,UBERON_0002108,True,
cortices,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
Cortical,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
skeleton,skeleton,UBERON:0004288,UBERON_0011137,False,axial skeletal system
S.,skeleton,UBERON:0004288,UBERON_0001773,False,sclera
hairs,strand of hair,UBERON:0001037,UBERON_0002073,False,hair follicle
plug,mating plug,UBERON:0010148,UBERON_0000996,False,vagina
flank,lateral lumbar region of abdomen,UBERON:0000180,UBERON_0000180,True,
region of skin,zone of skin,UBERON:0000014,UBERON_0002097,False,skin of body
face,face,UBERON:0001456,UBERON_0004473,False,musculature of face
somitic frontier,somite border,UBERON:0015178,UBERON_0015179,False,somite boundary epithelium
markings,body marking,UBERON:2002284,UBERON_2002284,True,
whisker,strand of vibrissa hair,UBERON:0006378,UBERON_0010419,False,vibrissa follicle
ventrum,ventrum,UBERON:0013235,UBERON_0017648,False,ventral body wall
pad,pad,UBERON:2001977,UBERON_0008840,False,plantar pad
epidermis,outer epithelium,UBERON:0007376,UBERON_0001003,False,skin epidermis
zigzag ... hairs,strand of zigzag hair,UBERON:0010513,UBERON_0002074,False,hair shaft
dorsum,dorsum,UBERON:0001137,UBERON_0005276,False,dorsal skin of finger
nasal,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity
palpebral fissures,palpebral fissure,UBERON:0001819,UBERON_0001819,True,
footpads,pedal autopod pad,UBERON:0013623,UBERON_0008840,False,plantar pad
hair,strand of hair,UBERON:0001037,UBERON_0002074,False,hair shaft
stripe,melanophore stripe,UBERON:2001463,UBERON_0001003,False,skin epidermis
stripes,melanophore stripe,UBERON:2001463,UBERON_0001003,False,skin epidermis
abdominal ... muscles,muscle of abdomen,UBERON:0002378,UBERON_0002378,True,
sheaths,hair root sheath,UBERON:0005933,UBERON_0000347,False,entire myelin sheath
loose mesenchyme,loose mesenchyme tissue,UBERON:0007529,UBERON_0007529,True,
Somitic Frontier,somite border,UBERON:0015178,UBERON_0003059,False,presomitic mesoderm
body cavity,coelemic cavity lumen,UBERON:0002323,UBERON_0035819,False,abdominopelvic cavity
lateral plate,lateral plate mesoderm,UBERON:0003081,UBERON_0003081,True,
zigzag hairs,strand of zigzag hair,UBERON:0010513,UBERON_0010513,True,
head mesenchyme,head mesenchyme,UBERON:0005253,UBERON_0009891,False,facial mesenchyme
neural crest,neural crest,UBERON:0002342,UBERON_0002342,True,
pelts,coat of hair,UBERON:0010166,UBERON_0002097,False,skin of body
dermis,dermis,UBERON:0002067,UBERON_0003585,False,dermis connective tissue
abdominal muscles,muscle of abdomen,UBERON:0002378,UBERON_0035032,False,abdominal oblique muscle
abdominal,abdomen,UBERON:0000916,UBERON_0000916,True,
mesenchyme,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme
cervical vertebrae,cervical vertebra,UBERON:0002413,UBERON_0002413,True,
ventral midline,ventral midline,UBERON:0009571,UBERON_0009571,True,
branchial arches,pharyngeal arch,UBERON:0002539,UBERON_0009722,False,entire pharyngeal arch endoderm
dorsal trunk,dorsal trunk,UBERON:0011270,UBERON_0008231,False,dorsal thoracic segment of trunk
flanks,lateral lumbar region of abdomen,UBERON:0000180,UBERON_0003697,False,abdominal wall
dermal papillae,dermal papilla,UBERON:0000412,UBERON_0000412,True,
hair follicles,hair follicle,UBERON:0002073,UBERON_0002073,True,
lateral plate mesoderm,lateral plate mesoderm,UBERON:0003081,UBERON_0003081,True,
ectodermal,ectoderm,UBERON:0000924,UBERON_0010316,False,germ layer / neural crest
ventral body wall,ventral body wall,UBERON:0017648,UBERON_0017648,True,
somite,somite,UBERON:0002329,UBERON_0002050,False,embryonic structure
hair follicle,hair follicle,UBERON:0002073,UBERON_0002073,True,
limb mesenchyme,limb mesenchyme,UBERON:0009749,UBERON_0010329,False,paired limb/fin bud mesenchyme
multicellular organisms,multicellular organism,UBERON:0000468,UBERON_0000468,True,
midface,midface,UBERON:0004089,UBERON_0004089,True,
hair-follicle,hair follicle,UBERON:0002073,UBERON_0002073,True,
Limb,limb,UBERON:0002101,UBERON_0004480,False,musculature of limb
ectoderm,ectoderm,UBERON:0000924,UBERON_0003254,False,amniotic ectoderm
apical ectodermal ridge,apical ectodermal ridge,UBERON:0004356,UBERON_0004356,True,
limb-bud,limb bud,UBERON:0004347,UBERON_0004347,True,
mammary glands,mammary gland,UBERON:0001911,UBERON_0001911,True,
ventral mesenchyme,ventral mesenchyme,UBERON:2000164,UBERON_2000164,True,
fat pads,fat pad,UBERON:0003916,UBERON_0003428,False,gonadal fat pad
bellied,abdomen,UBERON:0000916,UBERON_0000916,True,
lateral plate ... mesoderm,lateral plate mesoderm,UBERON:0003081,UBERON_0003081,True,
abdominal cavity,abdominal cavity,UBERON:0003684,UBERON_0003684,True,
testis capsule,tunica albuginea of testis,UBERON:0006643,UBERON_0006643,True,
somitic mesoderm,paraxial mesoderm,UBERON:0003077,UBERON_0003077,True,
v,ventrum,UBERON:0013235,-,False,-
Hair,strand of hair,UBERON:0001037,UBERON_0002074,False,hair shaft
f,lateral lumbar region of abdomen,UBERON:0000180,-,False,-
d,dorsum,UBERON:0001137,-,False,-
myotome,myotome,UBERON:0003082,UBERON_0004138,False,somitomeric trunk muscle
maxillary ... processes,maxillary prominence,UBERON:0005868,UBERON_0005868,True,
sclerotome,sclerotome,UBERON:0003089,UBERON_2000952,False,sclerotome somite 1
nasal cartilage,nasal cartilage,UBERON:0001823,UBERON_0001823,True,
occipital,occipital region,UBERON:0005902,UBERON_0002021,False,occipital lobe
periocular mesenchyme,periocular mesenchyme,UBERON:0004017,UBERON_0004017,True,
palatal shelf,secondary palatal shelf,UBERON:0005619,UBERON_0005619,True,
Coat,coat of hair,UBERON:0010166,UBERON_0010509,False,strand of pelage hair
Trunk,trunk,UBERON:0002100,UBERON_0004451,False,trunk or cervical vertebra
trunk mesenchyme,trunk mesenchyme,UBERON:0005256,UBERON_0007214,False,mesenchyme derived from trunk neural crest
dermatomal,dermatome,UBERON:0004016,UBERON_0007121,False,skin nerve field
dorsa,dorsum,UBERON:0001137,UBERON_0017649,False,dorsal body wall
ventra,ventrum,UBERON:0013235,UBERON_2000707,False,ventral zone
guard hairs,strand of guard hair,UBERON:0010512,UBERON_0010512,True,
awls,strand of awl hair,UBERON:0010511,-,False,-
auchenes,strand of auchene hair,UBERON:0010510,-,False,-
appendages,anatomical projection,UBERON:0004529,UBERON_0009564,False,distal limb integumentary appendage
area of ... skin,zone of skin,UBERON:0000014,UBERON_0002097,False,skin of body
scales,scale,UBERON:0002542,UBERON_0000061,False,anatomical structure
feathers,feather,UBERON:0000022,UBERON_0011782,False,feather follicle
mandibular processes,mandibular prominence,UBERON:0005867,UBERON_0005867,True,
dermal papilla,dermal papilla,UBERON:0000412,UBERON_0002073,False,hair follicle
feet,pes,UBERON:0002387,UBERON_0005277,False,dorsal skin of toe
musculoskeletal system,musculoskeletal system,UBERON:0002204,UBERON_0002204,True,
skeletal elements,skeletal element,UBERON:0004765,UBERON_0011137,False,axial skeletal system
epidermal,outer epithelium,UBERON:0007376,UBERON_0001003,False,skin epidermis
cranium,cranium,UBERON:0003128,UBERON_0003128,True,
belly,abdomen,UBERON:0000916,UBERON_0002343,False,abdomen musculature
mesenchymal tissues of ... trunk,trunk mesenchyme,UBERON:0005256,UBERON_0005256,True,
mesenchymal tissues of ... limbs,limb mesenchyme,UBERON:0009749,UBERON_0009749,True,
mesenchymal tissues of ... head,head mesenchyme,UBERON:0005253,UBERON_0007213,False,mesenchyme derived from head neural crest
zigzags,strand of zigzag hair,UBERON:0010513,-,False,-
spots,melanophore spot,UBERON:2002283,UBERON_2002283,True,
articulations,articulation,UBERON:0004905,UBERON_0000982,False,skeletal joint
back,dorsal trunk,UBERON:0011270,UBERON_0011270,True,
somite-derived mesenchyme,paraxial mesoderm,UBERON:0003077,UBERON_0009142,False,entire embryonic mesenchyme
mucosa,mucosa,UBERON:0000344,UBERON_0004786,False,gastrointestinal system mucosa
oral,mouth,UBERON:0000165,UBERON_0003343,False,mucosa of oral region
periocular ... mesenchyme,periocular mesenchyme,UBERON:0004017,UBERON_0004017,True,
muscle layer,layer of muscle tissue,UBERON:0018260,UBERON_0018260,True,
somite-derived mesoderm,paraxial mesoderm,UBERON:0003077,UBERON_0003077,True,
pulmonary,lung,UBERON:0002048,UBERON_0002048,True,
lungs,lung,UBERON:0002048,UBERON_0002048,True,
lung epithelium,lung epithelium,UBERON:0000115,UBERON_0000115,True,
Lungs,lung,UBERON:0002048,UBERON_0003542,False,right lung respiratory bronchiole
lung bud,lung bud,UBERON:0000118,UBERON_0005597,False,lung primordium
Lung,lung,UBERON:0002048,UBERON_0002048,True,
alveolar,alveolus,UBERON:0003215,UBERON_0002299,False,alveolus of lung
vascular network,vasculature,UBERON:0002049,UBERON_0002049,True,
alveolar sacs,alveolar sac,UBERON:0002169,UBERON_0002169,True,
tracheal,trachea,UBERON:0003126,UBERON_0003126,True,
alveoli,alveolus,UBERON:0003215,UBERON_0002299,False,alveolus of lung
interstitial tissue,interstitial tissue,UBERON:0005169,UBERON_0005169,True,
lung alveolar,alveolus of lung,UBERON:0002299,UBERON_0002299,True,
pulmonary arteries,pulmonary artery,UBERON:0002012,UBERON_0002012,True,
laryngeal,larynx,UBERON:0001737,UBERON_0001737,True,
saccular,lung saccule,UBERON:0000116,UBERON_0006585,False,vestibular organ
br,bronchiole,UBERON:0002186,UBERON_0000955,False,brain
esophagus,esophagus,UBERON:0001043,UBERON_0001043,True,
sac,sac,UBERON:0009856,UBERON_0000301,False,amniotic cavity
bronchiole,bronchiole,UBERON:0002186,UBERON_0002186,True,
interstitial,interstitial tissue,UBERON:0005169,UBERON_0005169,True,
lung saccular,lung saccule,UBERON:0000116,UBERON_0000116,True,
Interstitial,interstitial tissue,UBERON:0005169,UBERON_0005169,True,
pa,pulmonary artery,UBERON:0002012,UBERON_0002012,True,
e,esophagus,UBERON:0001043,UBERON_0004670,False,ependyma
pulmonary artery,pulmonary artery,UBERON:0002012,UBERON_0002012,True,
anatomy,anatomical entity,UBERON:0001062,UBERON_0000061,False,anatomical structure
PA,pulmonary artery,UBERON:0002012,UBERON_0002012,True,
m,mesoderm,UBERON:0000926,UBERON_0000926,True,
cardiac muscle,cardiac muscle tissue,UBERON:0001133,UBERON_0002349,False,myocardium
ra,right cardiac atrium,UBERON:0002078,UBERON_0002078,True,
la,left cardiac atrium,UBERON:0002079,UBERON_0002079,True,
right atrium,right cardiac atrium,UBERON:0002078,UBERON_0002078,True,
rv,heart right ventricle,UBERON:0002080,UBERON_0002080,True,
left atrium,left cardiac atrium,UBERON:0002079,UBERON_0002079,True,
right ventricle,heart right ventricle,UBERON:0002080,UBERON_0002080,True,
bronchi,bronchus,UBERON:0002185,UBERON_0002184,False,segmental bronchus
b,bronchus,UBERON:0002185,UBERON_0002228,False,rib
lung buds,lung bud,UBERON:0000118,UBERON_0000118,True,
rump,buttock,UBERON:0013691,UBERON_0004470,False,musculature of pelvic girdle
Crown,head,UBERON:0000033,UBERON_0003675,False,tooth crown
saccules,lung saccule,UBERON:0000116,UBERON_0002518,False,otolith organ
a,alveolus,UBERON:0003215,-,False,-
lv,heart left ventricle,UBERON:0002084,UBERON_0002084,True,
Adrenal,adrenal gland,UBERON:0002369,UBERON_0002369,True,
right lung lobes,right lung lobe,UBERON:0006518,UBERON_0006518,True,
adrenal glands,adrenal gland,UBERON:0002369,UBERON_0002369,True,
airway,respiratory airway,UBERON:0001005,UBERON_0001005,True,
epithelial tubules,epithelial tube,UBERON:0003914,UBERON_0009773,False,renal tubule
walled,anatomical wall,UBERON:0000060,UBERON_0000060,True,
walls,anatomical wall,UBERON:0000060,UBERON_0035965,False,wall of blood vessel
sacculi,lung saccule,UBERON:0000116,UBERON_0002518,False,otolith organ
embryos at late stages,late embryo,UBERON:0000323,UBERON_0007220,False,late embryonic stage
Serum,serum,UBERON:0001977,UBERON_0001977,True,
serum,serum,UBERON:0001977,UBERON_0001977,True,
fluid,bodily fluid,UBERON:0006314,UBERON_0006314,True,
endothelium of ... capillary ... vessels,endothelium of capillary,UBERON:0001915,UBERON_0001915,True,
endothelium of ... blood vessels,blood vessel endothelium,UBERON:0004638,UBERON_0004638,True,
tubes,tube,UBERON:0000025,UBERON_0000061,False,anatomical structure
capillaries,capillary,UBERON:0001982,UBERON_0001982,True,
capillaries ... of ... lungs,pulmonary capillary,UBERON:0016405,UBERON_0016405,True,
lobar,anatomical lobe,UBERON:0009912,UBERON_0009912,True,
epithelium of ... lung,lung epithelium,UBERON:0000115,UBERON_0000115,True,
capillary bed,capillary bed,UBERON:0013141,UBERON_0013141,True,
columnar epithelial,columnar epithelium,UBERON:0012274,UBERON_0012274,True,
capillary beds,capillary bed,UBERON:0013141,UBERON_0013141,True,
columnar epithelium,columnar epithelium,UBERON:0012274,UBERON_0012274,True,
lung epithelial,lung epithelium,UBERON:0000115,UBERON_0000115,True,
Whole body,multicellular organism,UBERON:0000468,UBERON_0000468,True,
vascular beds,vasculature,UBERON:0002049,UBERON_0010523,False,microcirculatory vessel
whole body,multicellular organism,UBERON:0000468,UBERON_0000468,True,
fp,floor plate,UBERON:0003079,UBERON_0003306,False,floor plate of neural tube
mid-gut,midgut,UBERON:0001045,UBERON_0003352,False,epithelium of midgut
mg,midgut,UBERON:0001045,UBERON_0001911,False,mammary gland
nc,notochord,UBERON:0002328,UBERON_0002342,False,neural crest
great vessels,great vessel of heart,UBERON:0013768,UBERON_0013768,True,
lb,lung bud,UBERON:0000118,-,False,-
buds of lungs,lung bud,UBERON:0000118,UBERON_0000118,True,
airways,respiratory airway,UBERON:0001005,UBERON_0002188,False,respiratory bronchiole
uterine,uterus,UBERON:0000995,UBERON_0000995,True,
alveolar epithelium,pulmonary alveolus epithelium,UBERON:0004821,UBERON_0004821,True,
embryo tissues,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
extra-embryonic tissues,extraembryonic tissue,UBERON:0005292,UBERON_0001987,False,placenta
fetal tissues,embryonic tissue,UBERON:0005291,UBERON_0005630,False,fetal membrane
uteri,uterus,UBERON:0000995,UBERON_0000995,True,
vaginal plugs,mating plug,UBERON:0010148,UBERON_0036243,False,vaginal fluid
thoracic cavity,thoracic cavity,UBERON:0002224,UBERON_0002224,True,
lung primordium,lung primordium,UBERON:0005597,UBERON_0005597,True,
embryonic tissues,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
Pulmonary,lung,UBERON:0002048,UBERON_0002048,True,
Cardiovascular,cardiovascular system,UBERON:0004535,UBERON_0004535,True,
Thoracic,thoracic segment of trunk,UBERON:0000915,UBERON_0002224,False,thoracic cavity
