Label,ontology_id,id_label,mention_id,source_file
bipolars,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11081,17608565.txt.knowtator.xml
Bipolar cell,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11087,17608565.txt.knowtator.xml
m,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70476,17608565.txt.knowtator.xml
Müller cells,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70479,17608565.txt.knowtator.xml
Müller glia cell,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70467,17608565.txt.knowtator.xml
bipolar,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11097,17608565.txt.knowtator.xml
Müller ... cells,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70473,17608565.txt.knowtator.xml
bipolar ... cell,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11103,17608565.txt.knowtator.xml
c,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_11117,17608565.txt.knowtator.xml
Bipolar Cell,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11113,17608565.txt.knowtator.xml
a,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_11125,17608565.txt.knowtator.xml
g ... cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_11127,17608565.txt.knowtator.xml
b,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11121,17608565.txt.knowtator.xml
nerve cell,CL:0000540,neuron,CL_basic_2014_02_21_Instance_21557,17677002.txt.knowtator.xml
spermatagonial,CL:0000020,spermatogonium,CL_basic_2014_02_21_Instance_10975,17677002.txt.knowtator.xml
Sg,CL:0000020,spermatogonium,CL_basic_2014_02_21_Instance_60097,17696610.txt.knowtator.xml
spore,CL:0002369,fungal spore,CL_basic_2014_02_21_Instance_60100,17696610.txt.knowtator.xml
primordial oocytes,CL:0000654,primary oocyte,CL_basic_2014_02_21_Instance_60104,17696610.txt.knowtator.xml
spermatocyes,CL:0000017,spermatocyte,CL_basic_2014_02_21_Instance_70120,17696610.txt.knowtator.xml
Oocytes,CL:0000023,oocyte,CL_basic_2014_02_21_Instance_21793,17696610.txt.knowtator.xml
Oocyte,CL:0000023,oocyte,CL_basic_2014_02_21_Instance_21833,17696610.txt.knowtator.xml
