Label,ontology_id,id_label,mention_id,source_file
neural tubes,UBERON:0001049,neural tube,UBERON_Instance_91368,14624252.txt.knowtator.xml
cardiac,UBERON:0000948,heart,UBERON_Instance_120742,14675480.txt.knowtator.xml
atrial,UBERON:0002081,cardiac atrium,UBERON_Instance_120740,14675480.txt.knowtator.xml
spongiotophoblast layers,UBERON:0004021,spongiotrophoblast layer,UBERON_Instance_120752,14675480.txt.knowtator.xml
chorionic plate,UBERON:0004027,chorionic plate,UBERON_Instance_120748,14675480.txt.knowtator.xml
V,UBERON:0002082,cardiac ventricle,UBERON_Instance_120726,14675480.txt.knowtator.xml
ventrical ... chambers,UBERON:0002082,cardiac ventricle,UBERON_Instance_120724,14675480.txt.knowtator.xml
atrium,UBERON:0002081,cardiac atrium,UBERON_Instance_120734,14675480.txt.knowtator.xml
spongiotrophoblast ... layers,UBERON:0004021,spongiotrophoblast layer,UBERON_Instance_120792,14675480.txt.knowtator.xml
spongiotrophoblast layer,UBERON:0004021,spongiotrophoblast layer,UBERON_Instance_120766,14675480.txt.knowtator.xml
cephalic mesenchyme tissue,UBERON:0005253,head mesenchyme,UBERON_Instance_120864,14675480.txt.knowtator.xml
cephalic mesenchyme,UBERON:0005253,head mesenchyme,UBERON_Instance_120876,14675480.txt.knowtator.xml
cephalic mesenchyme ... tissue,UBERON:0005253,head mesenchyme,UBERON_Instance_120850,14675480.txt.knowtator.xml
vessels,UBERON:0000055,vessel,UBERON_Instance_120916,14675480.txt.knowtator.xml
mesenchyme tissue,UBERON:0003104,mesenchyme,UBERON_Instance_120912,14675480.txt.knowtator.xml
mesenchymal tissue,UBERON:0003104,mesenchyme,UBERON_Instance_120964,14675480.txt.knowtator.xml
hind ... gut,UBERON:0001046,hindgut,UBERON_Instance_121000,14675480.txt.knowtator.xml
mid gut,UBERON:0001045,midgut,UBERON_Instance_121002,14675480.txt.knowtator.xml
mid ... gut,UBERON:0001045,midgut,UBERON_Instance_120996,14675480.txt.knowtator.xml
hind gut,UBERON:0001046,hindgut,UBERON_Instance_120998,14675480.txt.knowtator.xml
gut,UBERON:0001555,digestive tract,UBERON_Instance_121008,14675480.txt.knowtator.xml
endothelium,UBERON:0001986,endothelium,UBERON_Instance_121010,14675480.txt.knowtator.xml
guts,UBERON:0001555,digestive tract,UBERON_Instance_121006,14675480.txt.knowtator.xml
septum transverum,UBERON:0004161,septum transversum,UBERON_Instance_120992,14675480.txt.knowtator.xml
foregut,UBERON:0001041,foregut,UBERON_Instance_120994,14675480.txt.knowtator.xml
gut,UBERON:0001007,digestive system,UBERON_Instance_121028,14675480.txt.knowtator.xml
trunk,UBERON:0002100,trunk,UBERON_Instance_121024,14675480.txt.knowtator.xml
placental labyrinth,UBERON:0003946,placenta labyrinth,UBERON_Instance_121070,14675480.txt.knowtator.xml
spongiotrophoblast layers,UBERON:0004021,spongiotrophoblast layer,UBERON_Instance_121066,14675480.txt.knowtator.xml
labyrinthine,UBERON:0003946,placenta labyrinth,UBERON_Instance_121060,14675480.txt.knowtator.xml
blood vessel,UBERON:0001981,blood vessel,UBERON_Instance_121174,14675480.txt.knowtator.xml
yolk sacs,UBERON:0001040,yolk sac,UBERON_Instance_121204,14675480.txt.knowtator.xml
adipose tissue,UBERON:0001013,adipose tissue,UBERON_Instance_120012,14675480.txt.knowtator.xml
stomach,UBERON:0000945,stomach,UBERON_Instance_120008,14675480.txt.knowtator.xml
blastocysts,UBERON:0000358,blastocyst,UBERON_Instance_121196,14675480.txt.knowtator.xml
septum transversum,UBERON:0004161,septum transversum,UBERON_Instance_120018,14675480.txt.knowtator.xml
atrial chamber,UBERON:0002081,cardiac atrium,UBERON_Instance_121218,14675480.txt.knowtator.xml
vascular system,UBERON:0007798,vascular system,UBERON_Instance_120072,14675480.txt.knowtator.xml
placentas,UBERON:0001987,placenta,UBERON_Instance_120230,14675480.txt.knowtator.xml
Placental,UBERON:0001987,placenta,UBERON_Instance_120296,14675480.txt.knowtator.xml
cephalic,UBERON:0000033,head,UBERON_Instance_140018,14675480.txt.knowtator.xml
Placentas,UBERON:0001987,placenta,UBERON_Instance_120272,14675480.txt.knowtator.xml
immune ... systems,UBERON:0002405,immune system,UBERON_Instance_120366,14675480.txt.knowtator.xml
early embryonic,UBERON:0019248,early embryo,UBERON_Instance_150004,14675480.txt.knowtator.xml
head ... of ... embryo,UBERON:0008816,embryonic head,UBERON_Instance_150000,14675480.txt.knowtator.xml
myocardium,UBERON:0002349,myocardium,UBERON_Instance_120384,14675480.txt.knowtator.xml
blood islands,UBERON:0003061,blood island,UBERON_Instance_150032,14675480.txt.knowtator.xml
first ... branchial arches,UBERON:0004362,pharyngeal arch 1,UBERON_Instance_120444,14675480.txt.knowtator.xml
network of blood vessels,UBERON:0004537,blood vasculature,UBERON_Instance_150036,14675480.txt.knowtator.xml
network of vesicles,UBERON:0002049,vasculature,UBERON_Instance_150042,14675480.txt.knowtator.xml
networks of ... blood vessels,UBERON:0004537,blood vasculature,UBERON_Instance_150046,14675480.txt.knowtator.xml
network of ... blood vessels,UBERON:0004537,blood vasculature,UBERON_Instance_150038,14675480.txt.knowtator.xml
networks of ... vessels,UBERON:0002049,vasculature,UBERON_Instance_150040,14675480.txt.knowtator.xml
labyrinthine layers,UBERON:0003946,placenta labyrinth,UBERON_Instance_150016,14675480.txt.knowtator.xml
systems,UBERON:0000467,anatomical system,UBERON_Instance_150006,14675480.txt.knowtator.xml
atrial chamber of ... heart,UBERON:0002081,cardiac atrium,UBERON_Instance_150014,14675480.txt.knowtator.xml
lower trunk,UBERON:0002355,pelvis,UBERON_Instance_150024,14675480.txt.knowtator.xml
lower trunk region,UBERON:0002355,pelvis,UBERON_Instance_150020,14675480.txt.knowtator.xml
hind limb buds,UBERON:0005418,hindlimb bud,UBERON_Instance_120478,14675480.txt.knowtator.xml
CP,UBERON:0004027,chorionic plate,UBERON_Instance_150074,14675480.txt.knowtator.xml
2nd branchial arches,UBERON:0003066,pharyngeal arch 2,UBERON_Instance_120474,14675480.txt.knowtator.xml
labyrinth ... layers,UBERON:0003946,placenta labyrinth,UBERON_Instance_150064,14675480.txt.knowtator.xml
second branchial arches,UBERON:0003066,pharyngeal arch 2,UBERON_Instance_120476,14675480.txt.knowtator.xml
laryrinth of ... placenta,UBERON:0003946,placenta labyrinth,UBERON_Instance_150068,14675480.txt.knowtator.xml
primitive gut,UBERON:0007026,presumptive gut,UBERON_Instance_120488,14675480.txt.knowtator.xml
second branchial arch,UBERON:0003066,pharyngeal arch 2,UBERON_Instance_120490,14675480.txt.knowtator.xml
L ... layers,UBERON:0003946,placenta labyrinth,UBERON_Instance_150082,14675480.txt.knowtator.xml
labyrinth layer,UBERON:0003946,placenta labyrinth,UBERON_Instance_150076,14675480.txt.knowtator.xml
cephalic neural fold,UBERON:0009748,cephalic neural fold,UBERON_Instance_120486,14675480.txt.knowtator.xml
labyrinth,UBERON:0003946,placenta labyrinth,UBERON_Instance_150078,14675480.txt.knowtator.xml
At,UBERON:0002081,cardiac atrium,UBERON_Instance_150052,14675480.txt.knowtator.xml
wall,UBERON:0000060,anatomical wall,UBERON_Instance_150054,14675480.txt.knowtator.xml
atrial ... chambers,UBERON:0002081,cardiac atrium,UBERON_Instance_150050,14675480.txt.knowtator.xml
1st ... branchial arches,UBERON:0004362,pharyngeal arch 1,UBERON_Instance_120470,14675480.txt.knowtator.xml
Chorioallantoic,UBERON:0005335,chorioallantoic membrane,UBERON_Instance_150062,14675480.txt.knowtator.xml
somites,UBERON:0002329,somite,UBERON_Instance_120516,14675480.txt.knowtator.xml
head of ... embryos,UBERON:0008816,embryonic head,UBERON_Instance_150110,14675480.txt.knowtator.xml
neuroepithelium,UBERON:0034705,developing neuroepithelium,UBERON_Instance_150106,14675480.txt.knowtator.xml
dorsal root ganglion,UBERON:0000044,dorsal root ganglion,UBERON_Instance_120514,14675480.txt.knowtator.xml
sinus venous,UBERON:0006615,venous sinus,UBERON_Instance_120524,14675480.txt.knowtator.xml
gut wall,UBERON:0000328,gut wall,UBERON_Instance_150116,14675480.txt.knowtator.xml
body wall,UBERON:0000309,body wall,UBERON_Instance_120500,14675480.txt.knowtator.xml
limb buds,UBERON:0004347,limb bud,UBERON_Instance_120502,14675480.txt.knowtator.xml
first ... branchial arch,UBERON:0004362,pharyngeal arch 1,UBERON_Instance_120492,14675480.txt.knowtator.xml
labryinth,UBERON:0003946,placenta labyrinth,UBERON_Instance_150086,14675480.txt.knowtator.xml
neuroepithelial,UBERON:0034705,developing neuroepithelium,UBERON_Instance_150098,14675480.txt.knowtator.xml
limbs,UBERON:0002101,limb,UBERON_Instance_120510,14675480.txt.knowtator.xml
neuroepithelial tissue,UBERON:0034705,developing neuroepithelium,UBERON_Instance_150094,14675480.txt.knowtator.xml
branchial arch,UBERON:0002539,pharyngeal arch,UBERON_Instance_120506,14675480.txt.knowtator.xml
S ... layers,UBERON:0004021,spongiotrophoblast layer,UBERON+extension_classes_Instance_30116,14675480.txt.knowtator.xml
chorioallantoic,UBERON:0005335,chorioallantoic membrane,UBERON_Instance_150138,14675480.txt.knowtator.xml
Tissues,UBERON:0000479,tissue,UBERON_Instance_120592,14675480.txt.knowtator.xml
yolk,UBERON:2000084,yolk,UBERON_Instance_120648,14675480.txt.knowtator.xml
intersomitic vessels,UBERON:0014907,intersomitic vessel,UBERON_Instance_120688,14675480.txt.knowtator.xml
prostates,UBERON:0002367,prostate gland,UBERON_Instance_121296,14691534.txt.knowtator.xml
prostatic glands,UBERON:0002367,prostate gland,UBERON_Instance_121320,14691534.txt.knowtator.xml
glands,UBERON:0002530,gland,UBERON_Instance_121322,14691534.txt.knowtator.xml
Prostate,UBERON:0002367,prostate gland,UBERON_Instance_121286,14691534.txt.knowtator.xml
prostatic epithelium,UBERON:0000428,prostate epithelium,UBERON_Instance_121348,14691534.txt.knowtator.xml
gland,UBERON:0002530,gland,UBERON_Instance_121334,14691534.txt.knowtator.xml
papillary projections,UBERON:2001995,papilla,UBERON_Instance_121326,14691534.txt.knowtator.xml
stroma,UBERON:0003891,stroma,UBERON_Instance_121336,14691534.txt.knowtator.xml
glandular,UBERON:0002530,gland,UBERON_Instance_121374,14691534.txt.knowtator.xml
Prostates,UBERON:0002367,prostate gland,UBERON_Instance_121426,14691534.txt.knowtator.xml
pithelial,UBERON:0000483,epithelium,UBERON_Instance_121428,14691534.txt.knowtator.xml
anatomical ... entities,UBERON:0001062,anatomical entity,UBERON_Instance_121456,14691534.txt.knowtator.xml
prostate epithelial,UBERON:0000428,prostate epithelium,UBERON_Instance_121460,14691534.txt.knowtator.xml
Prostatic Epithelium,UBERON:0000428,prostate epithelium,UBERON_Instance_121436,14691534.txt.knowtator.xml
parenchyma,UBERON:0000353,parenchyma,UBERON_Instance_121492,14691534.txt.knowtator.xml
prostatic,UBERON:0002367,prostate gland,UBERON_Instance_121488,14691534.txt.knowtator.xml
parenchymal,UBERON:0000353,parenchyma,UBERON_Instance_121498,14691534.txt.knowtator.xml
stromal,UBERON:0003891,stroma,UBERON_Instance_121496,14691534.txt.knowtator.xml
seminal vesicles,UBERON:0000998,seminal vesicle,UBERON_Instance_140040,14691534.txt.knowtator.xml
prostate lobes,UBERON:0001328,lobe of prostate,UBERON_Instance_121538,14691534.txt.knowtator.xml
Bl,UBERON:0018707,bladder organ,UBERON_Instance_121546,14691534.txt.knowtator.xml
SV,UBERON:0000998,seminal vesicle,UBERON_Instance_121542,14691534.txt.knowtator.xml
bladder,UBERON:0018707,bladder organ,UBERON_Instance_121544,14691534.txt.knowtator.xml
Bladder,UBERON:0018707,bladder organ,UBERON_Instance_121584,14691534.txt.knowtator.xml
prostate epithelium,UBERON:0000428,prostate epithelium,UBERON_Instance_150204,14691534.txt.knowtator.xml
anatomical,UBERON:0001062,anatomical entity,UBERON_Instance_150192,14691534.txt.knowtator.xml
orbital,UBERON:0001697,orbit of skull,UBERON_Instance_150208,14691534.txt.knowtator.xml
lobes,UBERON:0009912,anatomical lobe,UBERON_Instance_150170,14691534.txt.knowtator.xml
prostatic lobes,UBERON:0001328,lobe of prostate,UBERON_Instance_150174,14691534.txt.knowtator.xml
prostate lobe,UBERON:0001328,lobe of prostate,UBERON_Instance_150186,14691534.txt.knowtator.xml
lobe,UBERON:0009912,anatomical lobe,UBERON_Instance_150188,14691534.txt.knowtator.xml
AP lobes,UBERON:0001329,prostate gland anterior lobe,UBERON_Instance_150230,14691534.txt.knowtator.xml
AP lobe,UBERON:0001329,prostate gland anterior lobe,UBERON_Instance_150232,14691534.txt.knowtator.xml
small intestine,UBERON:0002108,small intestine,UBERON_Instance_121638,14723793.txt.knowtator.xml
Sm. Int.,UBERON:0002108,small intestine,UBERON_Instance_121656,14723793.txt.knowtator.xml
cortices,UBERON:0001851,cortex,UBERON_Instance_150256,14723793.txt.knowtator.xml
Cortical,UBERON:0001851,cortex,UBERON_Instance_121682,14723793.txt.knowtator.xml
skeleton,UBERON:0004288,skeleton,UBERON+extension_classes_Instance_20378,14723793.txt.knowtator.xml
S.,UBERON:0004288,skeleton,UBERON+extension_classes_Instance_30132,14723793.txt.knowtator.xml
hairs,UBERON:0001037,strand of hair,UBERON_Instance_122066,14737183.txt.knowtator.xml
plug,UBERON:0010148,mating plug,UBERON_Instance_160231,14737183.txt.knowtator.xml
flank,UBERON:0000180,lateral lumbar region of abdomen,UBERON_Instance_122068,14737183.txt.knowtator.xml
region of skin,UBERON:0000014,zone of skin,UBERON_Instance_160233,14737183.txt.knowtator.xml
face,UBERON:0001456,face,UBERON_Instance_122060,14737183.txt.knowtator.xml
somitic frontier,UBERON:0015178,somite border,UBERON_Instance_160225,14737183.txt.knowtator.xml
markings,UBERON:2002284,body marking,UBERON_Instance_160227,14737183.txt.knowtator.xml
whisker,UBERON:0006378,strand of vibrissa hair,UBERON_Instance_122076,14737183.txt.knowtator.xml
ventrum,UBERON:0013235,ventrum,UBERON_Instance_160241,14737183.txt.knowtator.xml
pad,UBERON:2001977,pad,UBERON_Instance_122078,14737183.txt.knowtator.xml
epidermis,UBERON:0007376,outer epithelium,UBERON_Instance_160243,14737183.txt.knowtator.xml
zigzag ... hairs,UBERON:0010513,strand of zigzag hair,UBERON_Instance_160237,14737183.txt.knowtator.xml
dorsum,UBERON:0001137,dorsum,UBERON_Instance_160239,14737183.txt.knowtator.xml
nasal,UBERON:0000004,olfactory apparatus,UBERON_Instance_122048,14737183.txt.knowtator.xml
palpebral fissures,UBERON:0001819,palpebral fissure,UBERON_Instance_122044,14737183.txt.knowtator.xml
footpads,UBERON:0013623,pedal autopod pad,UBERON_Instance_160185,14737183.txt.knowtator.xml
hair,UBERON:0001037,strand of hair,UBERON_Instance_122056,14737183.txt.knowtator.xml
stripe,UBERON:2001463,melanophore stripe,UBERON_Instance_160215,14737183.txt.knowtator.xml
stripes,UBERON:2001463,melanophore stripe,UBERON_Instance_160223,14737183.txt.knowtator.xml
abdominal ... muscles,UBERON:0002378,muscle of abdomen,UBERON_Instance_160275,14737183.txt.knowtator.xml
sheaths,UBERON:0005933,hair root sheath,UBERON_Instance_160279,14737183.txt.knowtator.xml
loose mesenchyme,UBERON:0007529,loose mesenchyme tissue,UBERON_Instance_160273,14737183.txt.knowtator.xml
Somitic Frontier,UBERON:0015178,somite border,UBERON_Instance_160289,14737183.txt.knowtator.xml
body cavity,UBERON:0002323,coelemic cavity lumen,UBERON_Instance_160281,14737183.txt.knowtator.xml
lateral plate,UBERON:0003081,lateral plate mesoderm,UBERON_Instance_160249,14737183.txt.knowtator.xml
zigzag hairs,UBERON:0010513,strand of zigzag hair,UBERON_Instance_160253,14737183.txt.knowtator.xml
head mesenchyme,UBERON:0005253,head mesenchyme,UBERON_Instance_160265,14737183.txt.knowtator.xml
neural crest,UBERON:0002342,neural crest,UBERON_Instance_122098,14737183.txt.knowtator.xml
pelts,UBERON:0010166,coat of hair,UBERON_Instance_160259,14737183.txt.knowtator.xml
dermis,UBERON:0002067,dermis,UBERON_Instance_122164,14737183.txt.knowtator.xml
abdominal muscles,UBERON:0002378,muscle of abdomen,UBERON_Instance_122170,14737183.txt.knowtator.xml
abdominal,UBERON:0000916,abdomen,UBERON_Instance_122160,14737183.txt.knowtator.xml
mesenchyme,UBERON:0003104,mesenchyme,UBERON_Instance_122162,14737183.txt.knowtator.xml
cervical vertebrae,UBERON:0002413,cervical vertebra,UBERON_Instance_122150,14737183.txt.knowtator.xml
ventral midline,UBERON:0009571,ventral midline,UBERON_Instance_170950,14737183.txt.knowtator.xml
branchial arches,UBERON:0002539,pharyngeal arch,UBERON_Instance_122134,14737183.txt.knowtator.xml
dorsal trunk,UBERON:0011270,dorsal trunk,UBERON_Instance_160307,14737183.txt.knowtator.xml
flanks,UBERON:0000180,lateral lumbar region of abdomen,UBERON_Instance_122136,14737183.txt.knowtator.xml
dermal papillae,UBERON:0000412,dermal papilla,UBERON_Instance_122176,14737183.txt.knowtator.xml
hair follicles,UBERON:0002073,hair follicle,UBERON_Instance_122174,14737183.txt.knowtator.xml
lateral plate mesoderm,UBERON:0003081,lateral plate mesoderm,UBERON_Instance_122266,14737183.txt.knowtator.xml
ectodermal,UBERON:0000924,ectoderm,UBERON_Instance_122246,14737183.txt.knowtator.xml
ventral body wall,UBERON:0017648,ventral body wall,UBERON_Instance_122324,14737183.txt.knowtator.xml
somite,UBERON:0002329,somite,UBERON_Instance_122302,14737183.txt.knowtator.xml
hair follicle,UBERON:0002073,hair follicle,UBERON_Instance_122330,14737183.txt.knowtator.xml
limb mesenchyme,UBERON:0009749,limb mesenchyme,UBERON_Instance_130006,14737183.txt.knowtator.xml
multicellular organisms,UBERON:0000468,multicellular organism,UBERON_Instance_130002,14737183.txt.knowtator.xml
midface,UBERON:0004089,midface,UBERON_Instance_130046,14737183.txt.knowtator.xml
hair-follicle,UBERON:0002073,hair follicle,UBERON_Instance_130072,14737183.txt.knowtator.xml
Limb,UBERON:0002101,limb,UBERON_Instance_130078,14737183.txt.knowtator.xml
ectoderm,UBERON:0000924,ectoderm,UBERON_Instance_130122,14737183.txt.knowtator.xml
apical ectodermal ridge,UBERON:0004356,apical ectodermal ridge,UBERON_Instance_130124,14737183.txt.knowtator.xml
limb-bud,UBERON:0004347,limb bud,UBERON_Instance_130162,14737183.txt.knowtator.xml
mammary glands,UBERON:0001911,mammary gland,UBERON_Instance_130144,14737183.txt.knowtator.xml
ventral mesenchyme,UBERON:2000164,ventral mesenchyme,UBERON_Instance_130192,14737183.txt.knowtator.xml
fat pads,UBERON:0003916,fat pad,UBERON_Instance_130276,14737183.txt.knowtator.xml
bellied,UBERON:0000916,abdomen,UBERON_Instance_130310,14737183.txt.knowtator.xml
lateral plate ... mesoderm,UBERON:0003081,lateral plate mesoderm,UBERON_Instance_130288,14737183.txt.knowtator.xml
abdominal cavity,UBERON:0003684,abdominal cavity,UBERON_Instance_130280,14737183.txt.knowtator.xml
testis capsule,UBERON:0006643,tunica albuginea of testis,UBERON_Instance_120058,14737183.txt.knowtator.xml
somitic mesoderm,UBERON:0003077,paraxial mesoderm,UBERON_Instance_130290,14737183.txt.knowtator.xml
v,UBERON:0013235,ventrum,UBERON_Instance_130348,14737183.txt.knowtator.xml
Hair,UBERON:0001037,strand of hair,UBERON_Instance_130326,14737183.txt.knowtator.xml
